serial,sensorId,camDesc,cameraId,spotId,type,level,surfaceid,spot_index,dewarpTopAngle,dewarpBottomAngle,dewarpPitch,dewarpYaw,dewarpRoll,vertical_left,vertical_right,Horizon_x1,Horizon_y1,Horizon_x2,Horizon_y2,spot_roi_x1,spot_roi_y1,spot_roi_x2,spot_roi_y2,x0,y0,x1,y1,x2,y2,x3,y3,dewarpFocalLength,dewarpWidth,dewarpHeight
53,10_110_126_136_S1,Parking SPOT Camera,10_110_126_136,P1-PS-74,LEV,P1,1,2,0,-35,90,0,180,400,3400,3,127,3779,173,2861,415,2501,104,-42.5002778346,-64.0994211025,-44.7702975773,-62.736866851,-42.0109556269,-57.8099361953,-39.7111741599,-59.1778272536,437,3886,666
53,10_110_126_136_S1,Parking SPOT Camera,10_110_126_136,P1-PS-75,LEV,P1,1,3,0,-35,90,0,180,400,3400,3,127,3779,173,3356,400,2965,107,-44.7572346951,-62.721650328,-47.0624453934,-61.358623864,-44.2798984289,-56.4464683413,-42.0290662851,-57.8098379312,437,3886,666
53,10_110_126_136_S1,Parking SPOT Camera,10_110_126_136,IGNORE,LEV,P1,1,4,0,-35,90,0,180,400,3400,3,127,3779,173,3777,443,3351,135,-47.5798790458,-61.0690875718,-49.8558357205,-59.703259943,-47.1293380111,-54.7780547346,-44.8029123811,-56.1553727655,437,3886,666
53,10_110_126_136_S1,Parking SPOT Camera,10_110_126_136,IGNORE,LEV,P1,1,5,0,-35,90,0,180,400,3400,3,127,3779,173,3886,394,3618,141,-49.8636600226,-59.7290694944,-52.1219957867,-58.3721362312,-49.3857438165,-53.4426315255,-47.1213393346,-54.7774001621,437,3886,666
54,10_110_126_132_S0,Parking SPOT Camera,10_110_126_132,P1-PS-195,LEV,P1,0,0,0,-35,90,0,0,400,3400,115,181,3851,225,907,478,1396,109,-21.0292606004,-54.100462361,-18.7219925078,-55.4325591753,-21.248963382,-59.842025846,-23.4879783163,-58.5310675739,437,3886,666
54,10_110_126_132_S0,Parking SPOT Camera,10_110_126_132,P1-PS-194,LEV,P1,0,1,0,-35,90,0,0,400,3400,115,181,3851,225,1508,466,1816,109,-18.1957255673,-55.7567242399,-15.9081452196,-57.0783882926,-18.3974267535,-61.525492258,-20.6797686545,-60.1905508696,437,3886,666
54,10_110_126_132_S0,Parking SPOT Camera,10_110_126_132,P1-PS-193,LEV,P1,0,2,0,-35,90,0,0,400,3400,115,181,3851,225,2147,461,2133,124,-15.9081452196,-57.0783883218,-13.6809122528,-58.4434498481,-16.1060715154,-62.8883032089,-18.3972795551,-61.5564219402,437,3886,666
54,10_110_126_132_S0,Parking SPOT Camera,10_110_126_132,P1-PS-192,LEV,P1,0,3,0,-35,90,0,0,400,3400,115,181,3851,225,2784,472,2438,124,-13.6746530423,-58.4593457186,-11.3746560509,-59.7882953449,-13.8409443603,-64.2321567162,-16.1229958051,-62.8972661845,437,3886,666
54,10_110_126_132_S0,Parking SPOT Camera,10_110_126_132,P1-PS-191,LEV,P1,0,4,0,-35,90,0,0,400,3400,115,181,3851,225,3140,461,2766,144,-11.3693123629,-59.8105819323,-9.0790176554,-61.1700331056,-11.6028647345,-65.6066686433,-13.85502851,-64.2426064914,437,3886,666
54,10_110_126_132_S0,Parking SPOT Camera,10_110_126_132,IGNORE,LEV,P1,0,5,0,-35,90,0,0,400,3400,115,181,3851,225,3601,507,3230,181,-8.5434108119,-61.4413246412,-6.2634818931,-62.8541875574,-8.7628753158,-67.2224264528,-11.0349858595,-65.9105114041,437,3886,666
54,10_110_126_132_S0,Parking SPOT Camera,10_110_126_132,IGNORE,LEV,P1,0,6,0,-35,90,0,0,400,3400,115,181,3851,225,3843,521,3423,176,-6.2684831847,-62.8097562756,-4.0065444985,-64.1700900685,-6.4847510769,-68.5825091319,-8.7550954802,-67.2050954296,437,3886,666
54,10_110_126_132_S1,Parking SPOT Camera,10_110_126_132,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,14,196,3693,161,37,394,242,181,-11.3131166002,-82.5480302803,-13.5789865977,-81.2113168038,-10.8194577752,-76.2750937074,-8.5524382745,-77.6162010688,437,3886,666
54,10_110_126_132_S1,Parking SPOT Camera,10_110_126_132,IGNORE,LEV,P1,1,1,0,-35,90,0,180,400,3400,14,196,3693,161,144,446,556,147,-13.5823031441,-81.185613098,-15.864483176,-79.852308095,-13.0919715714,-74.9382477991,-10.8355167282,-76.2829638532,437,3886,666
54,10_110_126_132_S1,Parking SPOT Camera,10_110_126_132,IGNORE,LEV,P1,1,2,0,-35,90,0,180,400,3400,14,196,3693,161,406,443,748,144,-15.8714158682,-79.8423223848,-18.1603867674,-78.4703626924,-15.3796441236,-73.5889950173,-13.0861510027,-74.9478762256,437,3886,666
54,10_110_126_132_S1,Parking SPOT Camera,10_110_126_132,P1-PS-66,LEV,P1,1,3,0,-35,90,0,180,400,3400,14,196,3693,161,653,492,1137,118,-18.6793123941,-78.1787707701,-20.9220728482,-76.8226579895,-18.1862152433,-71.9084515942,-15.9059351518,-73.2545117843,437,3886,666
54,10_110_126_132_S1,Parking SPOT Camera,10_110_126_132,P1-PS-67,LEV,P1,1,4,0,-35,90,0,180,400,3400,14,196,3693,161,1105,455,1416,138,-20.9203818248,-76.8425016757,-23.213711042,-75.52059121,-20.454391445,-70.5708903668,-18.1959001,-71.9120263687,437,3886,666
54,10_110_126_132_S1,Parking SPOT Camera,10_110_126_132,P1-PS-68,LEV,P1,1,5,0,-35,90,0,180,400,3400,14,196,3693,161,1589,484,1799,72,-23.2109480062,-75.4997765197,-25.4988115239,-74.1462031613,-22.7274719013,-69.2107335291,-20.4711111268,-70.5574498517,437,3886,666
54,10_110_126_132_S1,Parking SPOT Camera,10_110_126_132,P1-PS-69,LEV,P1,1,6,0,-35,90,0,180,400,3400,14,196,3693,161,2193,489,2191,78,-25.5019147351,-74.1326796674,-27.7734668206,-72.7950260371,-25.013414901,-67.8606397118,-22.7511076036,-69.2224187202,437,3886,666
54,10_110_126_132_S1,Parking SPOT Camera,10_110_126_132,P1-PS-70,LEV,P1,1,7,0,-35,90,0,180,400,3400,14,196,3693,161,2948,455,2666,124,-28.3110111469,-72.44781477,-30.6139865006,-71.128336886,-27.8305753784,-66.216375452,-25.5625138178,-67.5614440806,437,3886,666
54,10_110_126_132_S1,Parking SPOT Camera,10_110_126_132,P1-PS-71,LEV,P1,1,8,0,-35,90,0,180,400,3400,14,196,3693,161,3270,403,2968,130,-30.5969807287,-71.1170168309,-32.8758062724,-69.7663917535,-30.0985154066,-64.8598700224,-27.8596736453,-66.2073372387,437,3886,666
54,10_110_126_132_S1,Parking SPOT Camera,10_110_126_132,P1-PS-72,LEV,P1,1,9,0,-35,90,0,180,400,3400,14,196,3693,161,3503,377,3161,124,-32.8747004966,-69.7562281044,-35.1019691906,-68.4220627257,-32.3606176012,-63.4765318384,-30.1061059631,-64.8540827868,437,3886,666
55,10_110_127_114_S0,Parking SPOT Camera,10_110_127_114,IGNORE,LEV,P1,0,0,0,-35,90,0,0,400,3400,14,227,3656,201,55,383,308,118,-15.9081452196,-57.0783883218,-13.6809122528,-58.4434498481,-16.1060715154,-62.8883032089,-18.3972795551,-61.5564219402,437,3886,666
55,10_110_127_114_S0,Parking SPOT Camera,10_110_127_114,IGNORE,LEV,P1,0,1,0,-35,90,0,0,400,3400,14,227,3656,201,170,438,553,132,-13.6746530423,-58.4593457186,-11.3746560509,-59.7882953449,-13.8409443603,-64.2321567162,-16.1229958051,-62.8972661845,437,3886,666
55,10_110_127_114_S0,Parking SPOT Camera,10_110_127_114,IGNORE,LEV,P1,0,2,0,-35,90,0,0,400,3400,14,227,3656,201,374,452,760,109,-11.3693123629,-59.8105819323,-9.0790176554,-61.1700331056,-11.6028647345,-65.6066686433,-13.85502851,-64.2426064914,437,3886,666
55,10_110_127_114_S0,Parking SPOT Camera,10_110_127_114,P1-PS-190,LEV,P1,0,3,0,-35,90,0,0,400,3400,14,227,3656,201,671,472,1146,109,-8.5434108119,-61.4413246412,-6.2634818931,-62.8541875574,-8.7628753158,-67.2224264528,-11.0349858595,-65.9105114041,437,3886,666
55,10_110_127_114_S0,Parking SPOT Camera,10_110_127_114,P1-PS-189,LEV,P1,0,4,0,-35,90,0,0,400,3400,14,227,3656,201,1042,484,1410,127,-6.2684831847,-62.8097562756,-4.0065444985,-64.1700900685,-6.4847510769,-68.5825091319,-8.7550954802,-67.2050954296,437,3886,666
55,10_110_127_114_S0,Parking SPOT Camera,10_110_127_114,P1-PS-188,LEV,P1,0,5,0,-35,90,0,0,400,3400,14,227,3656,201,1569,518,1765,124,-3.9901794847,-64.1704450959,-1.7286325907,-65.4933988058,-4.2087459147,-69.9216094209,-6.5084492125,-68.5919146738,437,3886,666
55,10_110_127_114_S0,Parking SPOT Camera,10_110_127_114,P1-PS-187,LEV,P1,0,6,0,-35,90,0,0,400,3400,14,227,3656,201,2294,495,2064,135,-1.7486978828,-65.5117513975,0.5452940822,-66.8858875501,-1.9521523383,-71.2799527539,-4.2065985919,-69.9259378515,437,3886,666
55,10_110_127_114_S0,Parking SPOT Camera,10_110_127_114,P1-PS-186,LEV,P1,0,7,0,-35,90,0,0,400,3400,14,227,3656,201,2933,469,2556,127,1.1028181345,-67.1573693509,3.354098082,-68.5492512934,0.8642728038,-72.9279495317,-1.3840021674,-71.6053075891,437,3886,666
55,10_110_127_114_S0,Parking SPOT Camera,10_110_127_114,P1-PS-185,LEV,P1,0,8,0,-35,90,0,0,400,3400,14,227,3656,201,3290,440,2881,147,3.3367285644,-68.5452154801,5.6389356975,-69.8809120531,3.1536762598,-74.2713394762,0.8709912712,-72.9217213081,437,3886,666
55,10_110_127_114_S0,Parking SPOT Camera,10_110_127_114,IGNORE,LEV,P1,0,9,0,-35,90,0,0,400,3400,14,227,3656,201,3587,432,3092,112,5.6226013503,-69.8965986727,7.9187340174,-71.2337330921,5.4377456886,-75.6349715311,3.1508977356,-74.3077879998,437,3886,666
55,10_110_127_114_S1,Parking SPOT Camera,10_110_127_114,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,37,158,3874,190,81,371,501,124,0.5911267538,-89.5735592192,-1.6656722056,-88.2705718913,1.1009457402,-83.3375202715,3.3255682303,-84.6845397844,437,3886,666
55,10_110_127_114_S1,Parking SPOT Camera,10_110_127_114,IGNORE,LEV,P1,1,1,0,-35,90,0,180,400,3400,37,158,3874,190,354,371,746,107,-1.6660412307,-88.2638988513,-3.9412438413,-86.8784266185,-1.1771885426,-81.9408444575,1.0773863842,-83.3263005412,437,3886,666
55,10_110_127_114_S1,Parking SPOT Camera,10_110_127_114,P1-PS-60,LEV,P1,1,2,0,-35,90,0,180,400,3400,37,158,3874,190,633,371,1117,63,-3.9553776339,-86.8728130886,-6.2051973626,-85.5895723441,-3.4497024245,-80.6224305742,-1.1982960822,-81.9619647782,437,3886,666
55,10_110_127_114_S1,Parking SPOT Camera,10_110_127_114,P1-PS-61,LEV,P1,1,3,0,-35,90,0,180,400,3400,37,158,3874,190,1016,403,1370,63,-6.2044228394,-85.5612715682,-8.5018650106,-84.1723663735,-5.7208385985,-79.2759758126,-3.4792524599,-80.6209196074,437,3886,666
55,10_110_127_114_S1,Parking SPOT Camera,10_110_127_114,P1-PS-62,LEV,P1,1,4,0,-35,90,0,180,400,3400,37,158,3874,190,1632,426,1822,75,-9.0298180853,-83.879992476,-11.304069643,-82.5381733291,-8.5500767932,-77.6233799687,-6.2918882003,-78.9729911253,437,3886,666
55,10_110_127_114_S1,Parking SPOT Camera,10_110_127_114,P1-PS-63,LEV,P1,1,5,0,-35,90,0,180,400,3400,37,158,3874,190,2274,435,2182,60,-11.3131166002,-82.5480302803,-13.5789865977,-81.2113168038,-10.8194577752,-76.2750937074,-8.5524382745,-77.6162010688,437,3886,666
55,10_110_127_114_S1,Parking SPOT Camera,10_110_127_114,P1-PS-64,LEV,P1,1,6,0,-35,90,0,180,400,3400,37,158,3874,190,2743,415,2455,112,-13.5823031441,-81.185613098,-15.864483176,-79.852308095,-13.0919715714,-74.9382477991,-10.8355167282,-76.2829638532,437,3886,666
55,10_110_127_114_S1,Parking SPOT Camera,10_110_127_114,P1-PS-65,LEV,P1,1,7,0,-35,90,0,180,400,3400,37,158,3874,190,3002,357,2752,95,-15.8714158682,-79.8423223848,-18.1603867674,-78.4703626924,-15.3796441236,-73.5889950173,-13.0861510027,-74.9478762256,437,3886,666
55,10_110_127_114_S1,Parking SPOT Camera,10_110_127_114,IGNORE,LEV,P1,1,8,0,-35,90,0,180,400,3400,37,158,3874,190,3598,409,3238,138,-18.6793123941,-78.1787707701,-20.9220728482,-76.8226579895,-18.1862152433,-71.9084515942,-15.9059351518,-73.2545117843,437,3886,666
55,10_110_127_114_S1,Parking SPOT Camera,10_110_127_114,IGNORE,LEV,P1,1,9,0,-35,90,0,180,400,3400,37,158,3874,190,3748,397,3506,150,-20.9203818248,-76.8425016757,-23.213711042,-75.52059121,-20.454391445,-70.5708903668,-18.1959001,-71.9120263687,437,3886,666
56,10_110_126_131_S0,Parking SPOT Camera,10_110_126_131,IGNORE,LEV,P1,0,0,0,-35,90,0,0,400,3400,3,242,3768,196,23,481,438,184,1.1028181345,-67.1573693509,3.354098082,-68.5492512934,0.8642728038,-72.9279495317,-1.3840021674,-71.6053075891,437,3886,666
56,10_110_126_131_S0,Parking SPOT Camera,10_110_126_131,IGNORE,LEV,P1,0,1,0,-35,90,0,0,400,3400,3,242,3768,196,314,501,691,184,3.3367285644,-68.5452154801,5.6389356975,-69.8809120531,3.1536762598,-74.2713394762,0.8709912712,-72.9217213081,437,3886,666
56,10_110_126_131_S0,Parking SPOT Camera,10_110_126_131,P1-PS-184,LEV,P1,0,2,0,-35,90,0,0,400,3400,3,242,3768,196,633,478,1048,150,5.6226013503,-69.8965986727,7.9187340174,-71.2337330921,5.4377456886,-75.6349715311,3.1508977356,-74.3077879998,437,3886,666
56,10_110_126_131_S0,Parking SPOT Camera,10_110_126_131,P1-PS-183,LEV,P1,0,3,0,-35,90,0,0,400,3400,3,242,3768,196,1019,461,1339,121,7.8990723398,-71.2423517568,10.1853198386,-72.582687746,7.70347482,-76.9932218303,5.443974953,-75.6185866682,437,3886,666
56,10_110_126_131_S0,Parking SPOT Camera,10_110_126_131,P1-PS-182,LEV,P1,0,4,0,-35,90,0,0,400,3400,3,242,3768,196,1664,507,1854,147,10.7631451895,-72.9407524413,13.0670852078,-74.272540629,10.5741491007,-78.6510300475,8.2974026482,-77.3443546001,437,3886,666
56,10_110_126_131_S0,Parking SPOT Camera,10_110_126_131,P1-PS-181,LEV,P1,0,5,0,-35,90,0,0,400,3400,3,242,3768,196,2208,449,2101,118,13.0471015118,-74.2428327495,15.249336334,-75.5997753327,12.7889440312,-80.066460551,10.5857686342,-78.6828910269,437,3886,666
56,10_110_126_131_S1,Parking SPOT Camera,10_110_126_131,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,6,187,3782,225,83,403,478,104,15.0759510251,-98.1660693221,12.9362630306,-96.8871417757,15.7000799835,-91.9503176115,17.8251092254,-93.2110666562,437,3886,666
56,10_110_126_131_S1,Parking SPOT Camera,10_110_126_131,IGNORE,LEV,P1,1,1,0,-35,90,0,180,400,3400,6,187,3782,225,271,443,711,132,12.9268140268,-96.8800677678,10.7936425572,-95.6088197555,13.5342174833,-90.7091838829,15.6739999929,-91.9622378856,437,3886,666
56,10_110_126_131_S1,Parking SPOT Camera,10_110_126_131,P1-PS-54,LEV,P1,1,2,0,-35,90,0,180,400,3400,6,187,3782,225,659,420,1007,115,10.2468147966,-95.2937432635,7.9814761834,-93.9659088167,10.7251577693,-89.0443450435,13.0046323152,-90.3784518734,437,3886,666
56,10_110_126_131_S1,Parking SPOT Camera,10_110_126_131,P1-PS-55,LEV,P1,1,3,0,-35,90,0,180,400,3400,6,187,3782,225,976,449,1362,83,7.9756281512,-93.9666353617,5.7217291584,-92.6255793685,8.4421084064,-87.6767607391,10.7013068114,-89.0430121632,437,3886,666
56,10_110_126_131_S1,Parking SPOT Camera,10_110_126_131,P1-PS-56,LEV,P1,1,4,0,-35,90,0,180,400,3400,6,187,3782,225,1471,472,1724,101,5.7300955589,-92.6081820936,3.441188507,-91.2496487015,6.1757299465,-86.3431279675,8.4601201957,-87.6922360544,437,3886,666
56,10_110_126_131_S1,Parking SPOT Camera,10_110_126_131,P1-PS-57,LEV,P1,1,5,0,-35,90,0,180,400,3400,6,187,3782,225,2124,521,2052,98,3.4226699123,-91.2526759854,1.111967548,-89.8829635969,3.9164256689,-84.9789747114,6.1681640066,-86.3326499783,437,3886,666
56,10_110_126_131_S1,Parking SPOT Camera,10_110_126_131,P1-PS-58,LEV,P1,1,6,0,-35,90,0,180,400,3400,6,187,3782,225,2835,492,2496,98,0.5911267538,-89.5735592192,-1.6656722056,-88.2705718913,1.1009457402,-83.3375202715,3.3255682303,-84.6845397844,437,3886,666
56,10_110_126_131_S1,Parking SPOT Camera,10_110_126_131,P1-PS-59,LEV,P1,1,7,0,-35,90,0,180,400,3400,6,187,3782,225,3161,438,2781,144,-1.6660412307,-88.2638988513,-3.9412438413,-86.8784266185,-1.1771885426,-81.9408444575,1.0773863842,-83.3263005412,437,3886,666
56,10_110_126_131_S1,Parking SPOT Camera,10_110_126_131,IGNORE,LEV,P1,1,8,0,-35,90,0,180,400,3400,6,187,3782,225,3446,432,3057,155,-3.9553776339,-86.8728130886,-6.2051973626,-85.5895723441,-3.4497024245,-80.6224305742,-1.1982960822,-81.9619647782,437,3886,666
56,10_110_126_131_S1,Parking SPOT Camera,10_110_126_131,IGNORE,LEV,P1,1,9,0,-35,90,0,180,400,3400,6,187,3782,225,3650,423,3290,144,-6.2044228394,-85.5612715682,-8.5018650106,-84.1723663735,-5.7208385985,-79.2759758126,-3.4792524599,-80.6209196074,437,3886,666
57,10_110_127_115_S0,Parking SPOT Camera,10_110_127_115,P1-PS-51,LEV,P1,0,0,0,-32,90,0,20,400,3400,256,155,3578,121,420,570,912,101,24.966094197,-80.3953900801,27.2360912838,-81.6881931461,24.4061980728,-86.738728125,22.132854353,-85.3842163298,437,3886,666
57,10_110_127_115_S0,Parking SPOT Camera,10_110_127_115,P1-PS-50,LEV,P1,0,1,0,-32,90,0,20,400,3400,256,155,3578,121,1126,573,1359,46,27.2278179416,-81.6940398265,29.5390830622,-83.0542088784,26.6949309291,-88.1033029374,24.4212246323,-86.7277975587,437,3886,666
57,10_110_127_115_S0,Parking SPOT Camera,10_110_127_115,P1-PS-49,LEV,P1,0,2,0,-32,90,0,20,400,3400,256,155,3578,121,2078,400,1753,52,30.3631898125,-83.67347983,32.5036631649,-84.9314009186,29.7072515319,-89.8148779329,27.5905647757,-88.5706904038,437,3886,666
57,10_110_127_115_S0,Parking SPOT Camera,10_110_127_115,P1-PS-48,LEV,P1,0,3,0,-32,90,0,20,400,3400,256,155,3578,121,2418,334,2081,43,32.5044452417,-84.9319889622,34.6391823756,-86.1980121785,31.8632538018,-91.1119738518,29.7068999282,-89.8489506953,437,3886,666
57,10_110_127_115_S0,Parking SPOT Camera,10_110_127_115,P1-PS-47,LEV,P1,0,4,0,-32,90,0,20,400,3400,256,155,3578,121,2907,351,2758,52,37.316651826,-89.0651724524,38.6230886825,-91.4115867208,34.3961823726,-93.9249890766,33.0518519307,-91.6033915412,437,3886,666
57,10_110_127_115_S0,Parking SPOT Camera,10_110_127_115,P1-PS-46,LEV,P1,0,5,0,-32,90,0,20,400,3400,256,155,3578,121,3316,389,2988,69,38.6245488525,-91.4238619008,39.948264513,-93.7555961913,35.6771719287,-96.2861654088,34.386555502,-93.9545219651,437,3886,666
57,10_110_127_115_S1,Parking SPOT Camera,10_110_127_115,P1-PS-52,LEV,P1,1,0,0,-35,90,0,180,400,3400,213,248,3840,250,3388,504,2922,138,15.0759510251,-98.1660693221,12.9362630306,-96.8871417757,15.7000799835,-91.9503176115,17.8251092254,-93.2110666562,437,3886,666
57,10_110_127_115_S1,Parking SPOT Camera,10_110_127_115,P1-PS-53,LEV,P1,1,1,0,-35,90,0,180,400,3400,213,248,3840,250,3699,475,3175,155,12.9268140268,-96.8800677678,10.7936425572,-95.6088197555,13.5342174833,-90.7091838829,15.6739999929,-91.9622378856,437,3886,666
